file	purpose
main.pdf	Manuscript PDF
supplementary.pdf	Supplementary evidence appendix PDF
jss_latex_source.zip	Single flat LaTeX source archive for manuscript and supplement
source/main.tex	Generated copy of the canonical manuscript source
source/supplementary.tex	Generated copy of the canonical supplementary source
highlights.txt	Separate editable highlights file
cover_letter.md	Cover letter text
declarations.md	Submission-system declaration text
author_biographies.md	Separate editable author biographies
open_science_checklist.md	Open-science and data/software availability audit
